,prediction,actual
6215,Bird,Bird
6216,Dog,Dog
6217,Ship,Ship
6218,Truck,Truck
6219,Horse,Horse
6220,Dog,Bird
6221,Airplane,Airplane
6222,Airplane,Airplane
6223,Horse,Horse
6224,Dog,Dog
6225,Frog,Cat
6226,Dog,Dog
6227,Dog,Horse
6228,Frog,Deer
6229,Frog,Frog
6230,Bird,Bird
6231,Ship,Ship
6232,Automobile,Bird
6233,Horse,Horse
6234,Horse,Horse
6235,Frog,Frog
6236,Automobile,Automobile
6237,Dog,Cat
6238,Ship,Ship
6239,Frog,Frog
6240,Bird,Bird
6241,Automobile,Airplane
6242,Airplane,Deer
6243,Frog,Deer
6244,Ship,Ship
6245,Frog,Frog
6246,Deer,Deer
6247,Airplane,Airplane
6248,Airplane,Bird
6249,Dog,Dog
6250,Cat,Deer
6251,Ship,Automobile
6252,Bird,Bird
6253,Frog,Dog
6254,Frog,Deer
6255,Frog,Frog
6256,Truck,Truck
6257,Bird,Dog
6258,Airplane,Airplane
6259,Dog,Dog
6260,Airplane,Bird
6261,Airplane,Airplane
6262,Ship,Ship
6263,Bird,Bird
6264,Frog,Frog
6265,Deer,Deer
6266,Horse,Horse
6267,Truck,Truck
6268,Dog,Dog
6269,Horse,Horse
6270,Frog,Bird
6271,Frog,Frog
6272,Cat,Bird
6273,Automobile,Automobile
6274,Truck,Truck
6275,Truck,Truck
6276,Horse,Horse
6277,Deer,Bird
6278,Dog,Dog
6279,Automobile,Automobile
6280,Ship,Ship
6281,Automobile,Automobile
6282,Frog,Frog
6283,Cat,Cat
6284,Airplane,Airplane
6285,Ship,Ship
6286,Truck,Ship
6287,Dog,Dog
6288,Frog,Frog
6289,Truck,Truck
6290,Truck,Truck
6291,Truck,Truck
6292,Frog,Frog
6293,Cat,Cat
6294,Ship,Airplane
6295,Ship,Ship
6296,Ship,Ship
6297,Dog,Dog
6298,Cat,Cat
6299,Frog,Cat
6300,Automobile,Automobile
6301,Automobile,Automobile
6302,Automobile,Airplane
6303,Horse,Horse
6304,Airplane,Airplane
6305,Dog,Frog
6306,Airplane,Airplane
6307,Horse,Deer
6308,Frog,Deer
6309,Frog,Frog
6310,Dog,Dog
6311,Truck,Cat
6312,Bird,Bird
6313,Truck,Truck
6314,Frog,Frog
6315,Frog,Frog
6316,Horse,Horse
6317,Truck,Truck
6318,Horse,Horse
6319,Horse,Horse
6320,Airplane,Airplane
6321,Ship,Ship
6322,Horse,Deer
6323,Bird,Bird
6324,Horse,Horse
6325,Horse,Horse
6326,Deer,Horse
6327,Frog,Deer
6328,Airplane,Airplane
6329,Automobile,Automobile
6330,Frog,Frog
6331,Airplane,Airplane
6332,Truck,Dog
6333,Cat,Cat
6334,Airplane,Airplane
6335,Bird,Bird
6336,Deer,Deer
6337,Truck,Truck
6338,Horse,Horse
6339,Frog,Cat
6340,Cat,Cat
6341,Automobile,Bird
6342,Ship,Ship
6343,Ship,Ship
6344,Dog,Dog
6345,Frog,Cat
6346,Ship,Ship
6347,Airplane,Airplane
6348,Ship,Ship
6349,Airplane,Airplane
6350,Airplane,Airplane
6351,Airplane,Airplane
6352,Bird,Bird
6353,Airplane,Bird
6354,Horse,Horse
6355,Airplane,Airplane
6356,Horse,Horse
6357,Horse,Horse
6358,Horse,Horse
6359,Bird,Bird
6360,Bird,Bird
6361,Airplane,Airplane
6362,Deer,Deer
6363,Airplane,Airplane
6364,Automobile,Cat
6365,Horse,Horse
6366,Ship,Ship
6367,Deer,Deer
6368,Horse,Horse
6369,Truck,Truck
6370,Frog,Frog
6371,Truck,Automobile
6372,Automobile,Automobile
6373,Frog,Frog
6374,Truck,Truck
6375,Frog,Cat
6376,Ship,Ship
6377,Truck,Truck
6378,Cat,Dog
6379,Ship,Ship
6380,Horse,Cat
6381,Automobile,Truck
6382,Cat,Deer
6383,Frog,Cat
6384,Horse,Horse
6385,Dog,Dog
6386,Deer,Dog
6387,Frog,Bird
6388,Horse,Horse
6389,Dog,Dog
6390,Horse,Horse
6391,Truck,Truck
6392,Frog,Frog
6393,Bird,Cat
6394,Truck,Airplane
6395,Ship,Ship
6396,Frog,Deer
6397,Dog,Dog
6398,Frog,Frog
6399,Automobile,Automobile
6400,Ship,Airplane
6401,Horse,Deer
6402,Ship,Ship
6403,Deer,Deer
6404,Horse,Horse
6405,Automobile,Automobile
6406,Truck,Cat
6407,Bird,Bird
6408,Airplane,Airplane
6409,Truck,Truck
6410,Automobile,Automobile
6411,Ship,Ship
6412,Truck,Ship
6413,Frog,Frog
6414,Ship,Ship
6415,Automobile,Automobile
6416,Horse,Horse
6417,Automobile,Automobile
6418,Airplane,Airplane
6419,Automobile,Truck
6420,Truck,Horse
6421,Frog,Frog
6422,Deer,Deer
6423,Deer,Dog
6424,Airplane,Ship
6425,Bird,Bird
6426,Automobile,Automobile
6427,Bird,Bird
6428,Frog,Dog
6429,Frog,Ship
6430,Automobile,Automobile
6431,Automobile,Automobile
6432,Ship,Ship
6433,Ship,Ship
6434,Ship,Airplane
6435,Truck,Truck
6436,Airplane,Airplane
6437,Airplane,Airplane
6438,Deer,Deer
6439,Frog,Cat
6440,Cat,Cat
6441,Frog,Dog
6442,Frog,Frog
6443,Frog,Frog
6444,Cat,Cat
6445,Automobile,Automobile
6446,Frog,Deer
6447,Deer,Deer
6448,Horse,Horse
6449,Ship,Ship
6450,Airplane,Airplane
6451,Automobile,Automobile
6452,Deer,Deer
6453,Ship,Ship
6454,Frog,Deer
6455,Frog,Frog
6456,Bird,Bird
6457,Dog,Bird
6458,Frog,Bird
6459,Frog,Frog
6460,Cat,Cat
6461,Deer,Deer
6462,Airplane,Airplane
6463,Ship,Ship
6464,Truck,Automobile
6465,Cat,Cat
6466,Automobile,Ship
6467,Frog,Cat
6468,Ship,Ship
6469,Truck,Truck
6470,Automobile,Automobile
6471,Horse,Frog
6472,Automobile,Automobile
6473,Truck,Truck
6474,Airplane,Ship
6475,Bird,Bird
6476,Airplane,Airplane
6477,Deer,Deer
6478,Horse,Horse
6479,Deer,Deer
6480,Airplane,Airplane
6481,Airplane,Airplane
6482,Horse,Horse
6483,Frog,Frog
6484,Ship,Ship
6485,Truck,Truck
6486,Ship,Ship
6487,Frog,Frog
6488,Frog,Bird
6489,Ship,Ship
6490,Automobile,Ship
6491,Truck,Airplane
6492,Automobile,Automobile
6493,Automobile,Automobile
6494,Airplane,Airplane
6495,Horse,Horse
6496,Horse,Horse
6497,Deer,Deer
6498,Frog,Deer
6499,Horse,Horse
6500,Horse,Horse
6501,Bird,Bird
6502,Frog,Frog
6503,Frog,Frog
6504,Horse,Horse
6505,Deer,Deer
6506,Dog,Dog
6507,Deer,Deer
6508,Airplane,Airplane
6509,Truck,Truck
6510,Frog,Deer
6511,Horse,Horse
6512,Bird,Bird
6513,Dog,Dog
6514,Bird,Cat
6515,Bird,Bird
6516,Bird,Bird
6517,Truck,Horse
6518,Frog,Frog
6519,Frog,Bird
6520,Frog,Frog
6521,Deer,Deer
6522,Automobile,Truck
6523,Frog,Frog
6524,Airplane,Ship
6525,Cat,Cat
6526,Ship,Ship
6527,Dog,Dog
6528,Dog,Dog
6529,Frog,Bird
6530,Frog,Cat
6531,Deer,Deer
6532,Dog,Dog
6533,Horse,Bird
6534,Horse,Horse
6535,Dog,Dog
6536,Automobile,Automobile
6537,Dog,Dog
6538,Cat,Cat
6539,Horse,Horse
6540,Ship,Ship
6541,Ship,Ship
6542,Airplane,Truck
6543,Truck,Frog
6544,Airplane,Airplane
6545,Airplane,Truck
6546,Bird,Bird
6547,Frog,Frog
6548,Airplane,Airplane
6549,Airplane,Airplane
6550,Automobile,Automobile
6551,Deer,Deer
6552,Truck,Automobile
6553,Frog,Cat
6554,Dog,Dog
6555,Automobile,Automobile
6556,Ship,Ship
6557,Truck,Truck
6558,Frog,Frog
6559,Deer,Bird
6560,Frog,Frog
6561,Truck,Truck
6562,Dog,Dog
6563,Frog,Frog
6564,Cat,Dog
6565,Truck,Truck
6566,Automobile,Automobile
6567,Deer,Deer
6568,Bird,Bird
6569,Truck,Ship
6570,Truck,Truck
6571,Dog,Dog
6572,Deer,Deer
6573,Horse,Horse
6574,Ship,Airplane
6575,Truck,Cat
6576,Horse,Horse
6577,Automobile,Automobile
6578,Frog,Frog
6579,Truck,Truck
6580,Automobile,Automobile
6581,Automobile,Automobile
6582,Deer,Deer
6583,Airplane,Airplane
6584,Frog,Dog
6585,Automobile,Automobile
6586,Frog,Frog
6587,Cat,Cat
6588,Ship,Airplane
6589,Bird,Bird
6590,Horse,Dog
6591,Dog,Dog
6592,Dog,Dog
6593,Bird,Bird
6594,Truck,Ship
6595,Airplane,Bird
6596,Frog,Cat
6597,Automobile,Automobile
6598,Frog,Frog
6599,Frog,Bird
6600,Horse,Horse
6601,Airplane,Airplane
6602,Ship,Ship
6603,Truck,Truck
6604,Bird,Bird
6605,Frog,Frog
6606,Deer,Deer
6607,Horse,Horse
6608,Dog,Dog
6609,Dog,Dog
6610,Ship,Ship
6611,Ship,Ship
6612,Horse,Horse
6613,Ship,Ship
6614,Dog,Dog
6615,Horse,Horse
6616,Deer,Deer
6617,Deer,Deer
6618,Airplane,Airplane
6619,Truck,Airplane
6620,Horse,Horse
6621,Truck,Airplane
6622,Deer,Deer
6623,Airplane,Airplane
6624,Deer,Deer
6625,Frog,Deer
6626,Bird,Bird
6627,Cat,Dog
6628,Deer,Deer
6629,Airplane,Airplane
6630,Horse,Horse
6631,Horse,Horse
6632,Horse,Horse
6633,Airplane,Airplane
6634,Deer,Deer
6635,Frog,Frog
6636,Bird,Bird
6637,Truck,Truck
6638,Automobile,Automobile
6639,Automobile,Automobile
6640,Cat,Dog
6641,Truck,Airplane
6642,Truck,Truck
6643,Automobile,Automobile
6644,Airplane,Airplane
6645,Frog,Frog
6646,Dog,Dog
6647,Cat,Cat
6648,Airplane,Airplane
6649,Truck,Truck
6650,Airplane,Airplane
6651,Frog,Frog
6652,Bird,Bird
6653,Airplane,Airplane
6654,Frog,Deer
6655,Automobile,Automobile
6656,Horse,Frog
6657,Horse,Horse
6658,Frog,Frog
6659,Automobile,Automobile
6660,Airplane,Airplane
6661,Deer,Deer
6662,Frog,Frog
6663,Airplane,Airplane
6664,Deer,Deer
6665,Deer,Deer
6666,Deer,Bird
6667,Horse,Horse
6668,Frog,Frog
6669,Bird,Dog
6670,Cat,Cat
6671,Dog,Dog
6672,Truck,Truck
6673,Frog,Deer
6674,Dog,Dog
6675,Airplane,Bird
6676,Airplane,Airplane
6677,Frog,Dog
6678,Horse,Horse
6679,Deer,Bird
6680,Dog,Cat
6681,Truck,Truck
6682,Deer,Deer
6683,Dog,Dog
6684,Automobile,Ship
6685,Truck,Automobile
6686,Truck,Truck
6687,Frog,Cat
6688,Automobile,Automobile
6689,Ship,Ship
6690,Dog,Dog
6691,Ship,Ship
6692,Frog,Frog
6693,Frog,Frog
6694,Automobile,Cat
6695,Frog,Deer
6696,Airplane,Airplane
6697,Frog,Bird
6698,Cat,Cat
6699,Bird,Bird
6700,Frog,Frog
6701,Automobile,Automobile
6702,Ship,Ship
6703,Frog,Bird
6704,Truck,Automobile
6705,Deer,Cat
6706,Frog,Frog
6707,Bird,Bird
6708,Bird,Bird
6709,Cat,Cat
6710,Cat,Cat
6711,Dog,Dog
6712,Airplane,Airplane
6713,Bird,Bird
6714,Automobile,Automobile
6715,Frog,Bird
6716,Ship,Ship
6717,Airplane,Airplane
6718,Ship,Ship
6719,Bird,Bird
6720,Bird,Bird
6721,Horse,Horse
6722,Cat,Cat
6723,Horse,Dog
6724,Truck,Truck
6725,Ship,Ship
6726,Frog,Cat
6727,Frog,Frog
6728,Automobile,Automobile
6729,Automobile,Airplane
6730,Truck,Ship
6731,Frog,Frog
6732,Horse,Cat
6733,Dog,Dog
6734,Ship,Ship
6735,Truck,Truck
6736,Deer,Deer
6737,Truck,Ship
6738,Airplane,Airplane
6739,Airplane,Airplane
6740,Bird,Bird
6741,Truck,Truck
6742,Automobile,Automobile
6743,Ship,Ship
6744,Cat,Cat
6745,Horse,Horse
6746,Dog,Bird
6747,Ship,Ship
6748,Frog,Airplane
6749,Truck,Truck
6750,Frog,Deer
6751,Ship,Ship
6752,Truck,Truck
6753,Ship,Deer
6754,Ship,Ship
6755,Truck,Truck
6756,Dog,Dog
6757,Deer,Deer
6758,Ship,Ship
6759,Truck,Automobile
6760,Dog,Dog
6761,Horse,Dog
6762,Horse,Horse
6763,Deer,Bird
6764,Truck,Dog
6765,Ship,Ship
6766,Ship,Ship
6767,Automobile,Automobile
6768,Bird,Bird
6769,Cat,Cat
6770,Automobile,Automobile
6771,Dog,Dog
6772,Truck,Airplane
6773,Frog,Bird
6774,Horse,Cat
6775,Airplane,Airplane
6776,Ship,Ship
6777,Bird,Bird
6778,Bird,Bird
6779,Automobile,Ship
6780,Horse,Horse
6781,Frog,Cat
6782,Dog,Dog
6783,Frog,Cat
6784,Truck,Truck
6785,Frog,Frog
6786,Truck,Cat
6787,Dog,Dog
6788,Automobile,Automobile
6789,Automobile,Automobile
6790,Frog,Horse
6791,Horse,Horse
6792,Frog,Cat
6793,Cat,Cat
6794,Ship,Ship
6795,Truck,Truck
6796,Frog,Frog
6797,Airplane,Airplane
6798,Ship,Ship
6799,Airplane,Airplane
6800,Frog,Frog
6801,Frog,Frog
6802,Deer,Deer
6803,Frog,Frog
6804,Truck,Truck
6805,Automobile,Automobile
6806,Automobile,Automobile
6807,Horse,Horse
6808,Airplane,Airplane
6809,Frog,Frog
6810,Ship,Ship
6811,Truck,Truck
6812,Airplane,Airplane
6813,Frog,Frog
6814,Automobile,Truck
6815,Airplane,Airplane
6816,Automobile,Automobile
6817,Automobile,Automobile
6818,Horse,Horse
6819,Truck,Bird
6820,Automobile,Automobile
6821,Airplane,Airplane
6822,Frog,Deer
6823,Dog,Dog
6824,Airplane,Airplane
6825,Cat,Cat
6826,Frog,Frog
6827,Bird,Cat
6828,Frog,Cat
6829,Ship,Ship
6830,Automobile,Automobile
6831,Ship,Ship
6832,Automobile,Automobile
6833,Frog,Cat
6834,Automobile,Automobile
6835,Dog,Dog
6836,Deer,Deer
6837,Dog,Dog
6838,Automobile,Automobile
6839,Truck,Ship
6840,Truck,Truck
6841,Automobile,Automobile
6842,Truck,Cat
6843,Automobile,Automobile
6844,Horse,Horse
6845,Frog,Bird
6846,Truck,Truck
6847,Ship,Ship
6848,Truck,Truck
6849,Deer,Deer
6850,Frog,Frog
6851,Airplane,Airplane
6852,Truck,Truck
6853,Dog,Deer
6854,Automobile,Airplane
6855,Frog,Deer
6856,Frog,Frog
6857,Bird,Bird
6858,Automobile,Automobile
6859,Automobile,Cat
6860,Airplane,Airplane
6861,Ship,Ship
6862,Cat,Dog
6863,Frog,Frog
6864,Truck,Airplane
6865,Frog,Cat
6866,Frog,Deer
6867,Frog,Frog
6868,Airplane,Truck
6869,Frog,Dog
6870,Horse,Horse
6871,Truck,Truck
6872,Frog,Airplane
6873,Horse,Cat
6874,Frog,Frog
6875,Dog,Dog
6876,Truck,Horse
6877,Ship,Airplane
6878,Dog,Dog
6879,Automobile,Automobile
6880,Frog,Bird
6881,Deer,Bird
6882,Truck,Truck
6883,Horse,Horse
6884,Airplane,Airplane
6885,Automobile,Airplane
6886,Automobile,Automobile
6887,Frog,Deer
6888,Deer,Deer
6889,Dog,Dog
6890,Dog,Dog
6891,Truck,Truck
6892,Frog,Frog
6893,Frog,Cat
6894,Frog,Frog
6895,Airplane,Bird
6896,Frog,Frog
6897,Truck,Truck
6898,Frog,Cat
6899,Frog,Bird
6900,Cat,Cat
6901,Truck,Bird
6902,Deer,Deer
6903,Truck,Truck
6904,Horse,Dog
6905,Bird,Bird
6906,Automobile,Automobile
6907,Frog,Frog
6908,Frog,Frog
6909,Deer,Deer
6910,Horse,Horse
6911,Frog,Frog
6912,Truck,Cat
6913,Frog,Cat
6914,Ship,Ship
6915,Automobile,Automobile
6916,Frog,Deer
6917,Truck,Frog
6918,Frog,Deer
6919,Frog,Deer
6920,Dog,Dog
6921,Frog,Frog
6922,Dog,Bird
6923,Airplane,Airplane
6924,Dog,Dog
6925,Bird,Bird
6926,Horse,Horse
6927,Dog,Dog
6928,Deer,Bird
6929,Dog,Dog
6930,Airplane,Bird
6931,Deer,Dog
6932,Truck,Truck
6933,Horse,Airplane
6934,Frog,Frog
6935,Horse,Horse
6936,Truck,Truck
6937,Ship,Ship
6938,Cat,Cat
6939,Bird,Bird
6940,Automobile,Automobile
6941,Deer,Deer
6942,Cat,Cat
6943,Deer,Deer
6944,Dog,Dog
6945,Dog,Dog
6946,Frog,Frog
6947,Ship,Ship
6948,Frog,Frog
6949,Airplane,Airplane
6950,Ship,Ship
6951,Truck,Truck
6952,Ship,Ship
6953,Automobile,Airplane
6954,Horse,Horse
6955,Horse,Horse
6956,Frog,Frog
6957,Frog,Frog
6958,Truck,Horse
6959,Frog,Dog
6960,Truck,Truck
6961,Ship,Ship
6962,Frog,Horse
6963,Truck,Truck
6964,Dog,Dog
6965,Frog,Frog
6966,Ship,Airplane
6967,Deer,Deer
6968,Truck,Ship
6969,Cat,Bird
6970,Airplane,Airplane
6971,Truck,Truck
6972,Automobile,Automobile
6973,Cat,Cat
6974,Truck,Truck
6975,Automobile,Ship
6976,Cat,Cat
6977,Deer,Horse
6978,Horse,Deer
6979,Frog,Dog
6980,Automobile,Airplane
6981,Frog,Bird
6982,Automobile,Automobile
6983,Truck,Truck
6984,Automobile,Automobile
6985,Truck,Airplane
6986,Frog,Dog
6987,Ship,Ship
6988,Deer,Deer
6989,Horse,Horse
6990,Cat,Cat
6991,Automobile,Automobile
6992,Deer,Deer
6993,Dog,Dog
6994,Frog,Cat
6995,Automobile,Automobile
6996,Airplane,Airplane
6997,Airplane,Ship
6998,Ship,Ship
6999,Ship,Ship
7000,Airplane,Bird
7001,Automobile,Automobile
7002,Frog,Cat
7003,Deer,Horse
7004,Airplane,Cat
7005,Automobile,Automobile
7006,Frog,Frog
7007,Truck,Truck
7008,Automobile,Automobile
7009,Frog,Frog
7010,Airplane,Airplane
7011,Horse,Horse
7012,Horse,Horse
7013,Automobile,Automobile
7014,Cat,Cat
7015,Cat,Cat
7016,Cat,Cat
7017,Automobile,Automobile
7018,Airplane,Airplane
7019,Bird,Bird
7020,Horse,Horse
7021,Truck,Automobile
7022,Bird,Bird
7023,Bird,Bird
7024,Truck,Truck
7025,Frog,Frog
7026,Frog,Cat
7027,Truck,Dog
7028,Truck,Truck
7029,Deer,Deer
7030,Ship,Ship
7031,Airplane,Airplane
7032,Frog,Deer
7033,Ship,Ship
7034,Airplane,Airplane
7035,Truck,Automobile
7036,Cat,Cat
7037,Dog,Horse
7038,Airplane,Airplane
7039,Frog,Deer
7040,Airplane,Horse
7041,Airplane,Deer
7042,Ship,Ship
7043,Frog,Frog
7044,Frog,Deer
7045,Cat,Cat
7046,Truck,Truck
7047,Ship,Ship
7048,Bird,Bird
7049,Bird,Bird
7050,Ship,Ship
7051,Cat,Cat
7052,Automobile,Automobile
7053,Automobile,Automobile
7054,Bird,Bird
7055,Ship,Ship
7056,Bird,Bird
7057,Frog,Frog
7058,Truck,Truck
7059,Frog,Deer
7060,Ship,Ship
7061,Frog,Deer
7062,Frog,Deer
7063,Automobile,Automobile
7064,Dog,Dog
7065,Horse,Bird
7066,Frog,Frog
7067,Truck,Truck
7068,Airplane,Bird
7069,Airplane,Airplane
7070,Horse,Horse
7071,Automobile,Automobile
7072,Ship,Ship
7073,Truck,Truck
7074,Dog,Cat
7075,Truck,Truck
7076,Truck,Truck
7077,Airplane,Airplane
7078,Horse,Horse
7079,Horse,Horse
7080,Cat,Dog
7081,Cat,Deer
7082,Automobile,Bird
7083,Frog,Frog
7084,Frog,Deer
7085,Dog,Dog
7086,Horse,Horse
7087,Horse,Horse
7088,Ship,Ship
7089,Horse,Horse
7090,Deer,Bird
7091,Frog,Frog
7092,Bird,Bird
7093,Bird,Bird
7094,Deer,Deer
7095,Deer,Deer
7096,Airplane,Airplane
7097,Cat,Horse
7098,Automobile,Automobile
7099,Dog,Cat
7100,Truck,Truck
7101,Frog,Frog
7102,Airplane,Airplane
7103,Airplane,Airplane
7104,Automobile,Bird
7105,Cat,Cat
7106,Ship,Ship
7107,Frog,Bird
7108,Automobile,Bird
7109,Deer,Deer
7110,Cat,Cat
7111,Dog,Dog
7112,Airplane,Bird
7113,Truck,Truck
7114,Automobile,Automobile
7115,Airplane,Airplane
7116,Airplane,Airplane
7117,Truck,Frog
7118,Dog,Dog
7119,Truck,Dog
7120,Cat,Horse
7121,Truck,Truck
7122,Truck,Truck
7123,Frog,Frog
7124,Dog,Dog
7125,Dog,Dog
7126,Ship,Airplane
7127,Truck,Dog
7128,Dog,Horse
7129,Automobile,Automobile
7130,Frog,Frog
7131,Frog,Frog
7132,Frog,Deer
7133,Automobile,Automobile
7134,Frog,Deer
7135,Deer,Deer
7136,Automobile,Automobile
7137,Dog,Dog
7138,Airplane,Airplane
7139,Airplane,Airplane
7140,Deer,Deer
7141,Dog,Dog
7142,Ship,Ship
7143,Deer,Deer
7144,Ship,Ship
7145,Dog,Cat
7146,Airplane,Airplane
7147,Dog,Dog
7148,Airplane,Airplane
7149,Dog,Dog
7150,Ship,Cat
7151,Automobile,Automobile
7152,Frog,Frog
7153,Horse,Horse
7154,Airplane,Airplane
7155,Truck,Truck
7156,Automobile,Automobile
7157,Dog,Dog
7158,Horse,Horse
7159,Frog,Frog
7160,Dog,Dog
7161,Dog,Dog
7162,Dog,Dog
7163,Frog,Frog
7164,Airplane,Airplane
7165,Airplane,Airplane
7166,Automobile,Automobile
7167,Horse,Horse
7168,Truck,Dog
7169,Automobile,Automobile
7170,Truck,Truck
7171,Bird,Bird
7172,Frog,Deer
7173,Automobile,Automobile
7174,Frog,Cat
7175,Horse,Horse
7176,Ship,Ship
7177,Horse,Bird
7178,Airplane,Airplane
7179,Truck,Truck
7180,Frog,Frog
7181,Frog,Frog
7182,Ship,Airplane
7183,Frog,Frog
7184,Frog,Dog
7185,Ship,Ship
7186,Automobile,Bird
7187,Horse,Horse
7188,Deer,Deer
7189,Automobile,Airplane
7190,Bird,Bird
7191,Horse,Horse
7192,Airplane,Horse
7193,Ship,Ship
7194,Ship,Ship
7195,Horse,Horse
7196,Airplane,Airplane
7197,Cat,Deer
7198,Truck,Truck
7199,Automobile,Automobile
7200,Deer,Deer
7201,Deer,Deer
7202,Dog,Cat
7203,Dog,Dog
7204,Deer,Deer
7205,Frog,Frog
7206,Dog,Bird
7207,Frog,Cat
7208,Automobile,Automobile
7209,Airplane,Airplane
7210,Cat,Cat
7211,Truck,Cat
7212,Ship,Cat
7213,Frog,Frog
7214,Dog,Cat
7215,Automobile,Automobile
7216,Bird,Bird
7217,Automobile,Ship
7218,Airplane,Truck
7219,Horse,Horse
7220,Truck,Truck
7221,Cat,Cat
7222,Ship,Ship
7223,Horse,Horse
7224,Truck,Cat
7225,Automobile,Automobile
7226,Horse,Horse
7227,Airplane,Horse
7228,Cat,Cat
7229,Dog,Bird
7230,Frog,Bird
7231,Ship,Ship
7232,Truck,Truck
7233,Dog,Dog
7234,Truck,Truck
7235,Bird,Bird
7236,Truck,Automobile
7237,Horse,Horse
7238,Frog,Deer
7239,Deer,Deer
7240,Airplane,Airplane
7241,Dog,Dog
7242,Frog,Horse
7243,Automobile,Automobile
7244,Dog,Dog
7245,Deer,Deer
7246,Airplane,Airplane
7247,Ship,Ship
7248,Deer,Deer
7249,Truck,Truck
7250,Truck,Ship
7251,Horse,Horse
7252,Ship,Ship
7253,Deer,Deer
7254,Bird,Bird
7255,Cat,Cat
7256,Deer,Deer
7257,Airplane,Airplane
7258,Dog,Dog
7259,Deer,Deer
7260,Automobile,Automobile
7261,Ship,Ship
7262,Bird,Bird
7263,Dog,Dog
7264,Frog,Deer
7265,Truck,Dog
7266,Deer,Bird
7267,Frog,Dog
7268,Cat,Cat
7269,Horse,Horse
7270,Truck,Truck
7271,Horse,Horse
7272,Automobile,Automobile
7273,Deer,Deer
7274,Automobile,Automobile
7275,Cat,Cat
7276,Automobile,Automobile
7277,Frog,Deer
7278,Dog,Dog
7279,Dog,Dog
7280,Automobile,Automobile
7281,Horse,Horse
7282,Automobile,Automobile
7283,Deer,Cat
7284,Airplane,Airplane
7285,Truck,Automobile
7286,Truck,Bird
7287,Frog,Dog
7288,Horse,Horse
7289,Airplane,Airplane
7290,Frog,Frog
7291,Cat,Cat
7292,Dog,Dog
7293,Horse,Horse
7294,Bird,Dog
7295,Dog,Dog
7296,Ship,Ship
7297,Truck,Truck
7298,Deer,Deer
7299,Frog,Frog
7300,Cat,Cat
7301,Frog,Frog
7302,Frog,Frog
7303,Ship,Ship
7304,Bird,Bird
7305,Frog,Frog
7306,Deer,Deer
7307,Ship,Ship
7308,Frog,Deer
7309,Automobile,Automobile
7310,Truck,Cat
7311,Truck,Automobile
7312,Bird,Bird
7313,Cat,Cat
7314,Frog,Cat
7315,Truck,Airplane
7316,Automobile,Automobile
7317,Frog,Frog
7318,Frog,Deer
7319,Bird,Bird
7320,Ship,Ship
7321,Bird,Bird
7322,Deer,Deer
7323,Cat,Cat
7324,Automobile,Automobile
7325,Deer,Deer
7326,Deer,Deer
7327,Deer,Deer
7328,Deer,Deer
7329,Automobile,Automobile
7330,Dog,Dog
7331,Dog,Dog
7332,Horse,Horse
7333,Frog,Frog
7334,Dog,Dog
7335,Deer,Deer
7336,Dog,Dog
7337,Frog,Frog
7338,Dog,Dog
7339,Frog,Frog
7340,Bird,Bird
7341,Deer,Deer
7342,Horse,Horse
7343,Bird,Horse
7344,Frog,Deer
7345,Frog,Frog
7346,Frog,Dog
7347,Airplane,Airplane
7348,Frog,Bird
7349,Cat,Cat
7350,Truck,Truck
7351,Cat,Bird
7352,Dog,Cat
7353,Ship,Ship
7354,Airplane,Airplane
7355,Horse,Horse
7356,Airplane,Airplane
7357,Frog,Frog
7358,Ship,Ship
7359,Automobile,Automobile
7360,Frog,Bird
7361,Ship,Ship
7362,Truck,Truck
7363,Automobile,Automobile
7364,Dog,Dog
7365,Deer,Deer
7366,Automobile,Bird
7367,Dog,Cat
7368,Dog,Dog
7369,Dog,Dog
7370,Ship,Cat
7371,Frog,Frog
7372,Dog,Dog
7373,Airplane,Airplane
7374,Cat,Cat
7375,Horse,Bird
7376,Automobile,Automobile
7377,Cat,Cat
7378,Dog,Cat
7379,Horse,Horse
7380,Horse,Horse
7381,Deer,Deer
7382,Truck,Truck
7383,Horse,Deer
7384,Dog,Cat
7385,Truck,Truck
7386,Cat,Dog
7387,Automobile,Automobile
7388,Horse,Horse
7389,Frog,Frog
7390,Frog,Frog
7391,Deer,Deer
7392,Ship,Ship
7393,Deer,Dog
7394,Automobile,Automobile
7395,Bird,Bird
7396,Ship,Ship
7397,Frog,Deer
7398,Bird,Dog
7399,Truck,Cat
7400,Horse,Cat
7401,Frog,Cat
7402,Truck,Airplane
7403,Frog,Deer
7404,Ship,Ship
7405,Horse,Horse
7406,Frog,Horse
7407,Truck,Truck
7408,Frog,Deer
7409,Ship,Ship
7410,Deer,Deer
7411,Dog,Dog
7412,Truck,Truck
7413,Frog,Automobile
7414,Airplane,Ship
7415,Cat,Cat
7416,Truck,Automobile
7417,Frog,Cat
7418,Ship,Ship
7419,Airplane,Airplane
7420,Deer,Cat
7421,Dog,Dog
7422,Frog,Deer
7423,Frog,Frog
7424,Truck,Truck
7425,Bird,Bird
7426,Horse,Horse
7427,Frog,Bird
7428,Airplane,Airplane
7429,Dog,Dog
7430,Frog,Bird
7431,Truck,Truck
7432,Horse,Horse
7433,Dog,Dog
7434,Airplane,Airplane
7435,Horse,Horse
7436,Ship,Airplane
7437,Horse,Cat
7438,Dog,Dog
7439,Cat,Dog
