,prediction,actual
6240,Bird,Bird
6241,Deer,Airplane
6242,Deer,Deer
6243,Deer,Deer
6244,Ship,Ship
6245,Horse,Frog
6246,Deer,Deer
6247,Airplane,Airplane
6248,Airplane,Bird
6249,Dog,Dog
6250,Deer,Deer
6251,Airplane,Automobile
6252,Bird,Bird
6253,Deer,Dog
6254,Deer,Deer
6255,Deer,Frog
6256,Truck,Truck
6257,Bird,Dog
6258,Airplane,Airplane
6259,Dog,Dog
6260,Cat,Bird
6261,Bird,Airplane
6262,Ship,Ship
6263,Bird,Bird
6264,Deer,Frog
6265,Deer,Deer
6266,Horse,Horse
6267,Truck,Truck
6268,Dog,Dog
6269,Horse,Horse
6270,Frog,Bird
6271,Deer,Frog
6272,Bird,Bird
6273,Automobile,Automobile
6274,Truck,Truck
6275,Truck,Truck
6276,Horse,Horse
6277,Deer,Bird
6278,Dog,Dog
6279,Automobile,Automobile
6280,Ship,Ship
6281,Automobile,Automobile
6282,Frog,Frog
6283,Cat,Cat
6284,Airplane,Airplane
6285,Airplane,Ship
6286,Truck,Ship
6287,Dog,Dog
6288,Frog,Frog
6289,Truck,Truck
6290,Truck,Truck
6291,Truck,Truck
6292,Horse,Frog
6293,Cat,Cat
6294,Ship,Airplane
6295,Ship,Ship
6296,Ship,Ship
6297,Dog,Dog
6298,Dog,Cat
6299,Horse,Cat
6300,Automobile,Automobile
6301,Automobile,Automobile
6302,Airplane,Airplane
6303,Deer,Horse
6304,Airplane,Airplane
6305,Bird,Frog
6306,Airplane,Airplane
6307,Horse,Deer
6308,Deer,Deer
6309,Frog,Frog
6310,Dog,Dog
6311,Cat,Cat
6312,Bird,Bird
6313,Truck,Truck
6314,Frog,Frog
6315,Airplane,Frog
6316,Truck,Horse
6317,Horse,Truck
6318,Horse,Horse
6319,Horse,Horse
6320,Airplane,Airplane
6321,Ship,Ship
6322,Horse,Deer
6323,Bird,Bird
6324,Horse,Horse
6325,Horse,Horse
6326,Deer,Horse
6327,Deer,Deer
6328,Airplane,Airplane
6329,Ship,Automobile
6330,Frog,Frog
6331,Airplane,Airplane
6332,Dog,Dog
6333,Cat,Cat
6334,Frog,Airplane
6335,Bird,Bird
6336,Deer,Deer
6337,Truck,Truck
6338,Horse,Horse
6339,Cat,Cat
6340,Cat,Cat
6341,Bird,Bird
6342,Ship,Ship
6343,Ship,Ship
6344,Dog,Dog
6345,Deer,Cat
6346,Ship,Ship
6347,Airplane,Airplane
6348,Ship,Ship
6349,Airplane,Airplane
6350,Airplane,Airplane
6351,Airplane,Airplane
6352,Bird,Bird
6353,Bird,Bird
6354,Horse,Horse
6355,Airplane,Airplane
6356,Horse,Horse
6357,Horse,Horse
6358,Horse,Horse
6359,Bird,Bird
6360,Bird,Bird
6361,Airplane,Airplane
6362,Deer,Deer
6363,Airplane,Airplane
6364,Truck,Cat
6365,Horse,Horse
6366,Ship,Ship
6367,Deer,Deer
6368,Horse,Horse
6369,Frog,Truck
6370,Dog,Frog
6371,Cat,Automobile
6372,Deer,Automobile
6373,Frog,Frog
6374,Truck,Truck
6375,Dog,Cat
6376,Ship,Ship
6377,Truck,Truck
6378,Horse,Dog
6379,Ship,Ship
6380,Horse,Cat
6381,Truck,Truck
6382,Cat,Deer
6383,Cat,Cat
6384,Frog,Horse
6385,Dog,Dog
6386,Dog,Dog
6387,Deer,Bird
6388,Horse,Horse
6389,Horse,Dog
6390,Horse,Horse
6391,Truck,Truck
6392,Frog,Frog
6393,Airplane,Cat
6394,Ship,Airplane
6395,Ship,Ship
6396,Frog,Deer
6397,Dog,Dog
6398,Frog,Frog
6399,Automobile,Automobile
6400,Automobile,Airplane
6401,Horse,Deer
6402,Ship,Ship
6403,Deer,Deer
6404,Horse,Horse
6405,Automobile,Automobile
6406,Deer,Cat
6407,Bird,Bird
6408,Airplane,Airplane
6409,Truck,Truck
6410,Automobile,Automobile
6411,Ship,Ship
6412,Deer,Ship
6413,Frog,Frog
6414,Ship,Ship
6415,Automobile,Automobile
6416,Horse,Horse
6417,Automobile,Automobile
6418,Airplane,Airplane
6419,Ship,Truck
6420,Horse,Horse
6421,Frog,Frog
6422,Cat,Deer
6423,Deer,Dog
6424,Airplane,Ship
6425,Bird,Bird
6426,Automobile,Automobile
6427,Bird,Bird
6428,Cat,Dog
6429,Deer,Ship
6430,Automobile,Automobile
6431,Automobile,Automobile
6432,Ship,Ship
6433,Deer,Ship
6434,Ship,Airplane
6435,Ship,Truck
6436,Ship,Airplane
6437,Deer,Airplane
6438,Deer,Deer
6439,Deer,Cat
6440,Cat,Cat
6441,Dog,Dog
6442,Horse,Frog
6443,Frog,Frog
6444,Dog,Cat
6445,Automobile,Automobile
6446,Bird,Deer
6447,Horse,Deer
6448,Horse,Horse
6449,Ship,Ship
6450,Airplane,Airplane
6451,Automobile,Automobile
6452,Deer,Deer
6453,Ship,Ship
6454,Deer,Deer
6455,Frog,Frog
6456,Bird,Bird
6457,Bird,Bird
6458,Deer,Bird
6459,Frog,Frog
6460,Bird,Cat
6461,Deer,Deer
6462,Airplane,Airplane
6463,Ship,Ship
6464,Automobile,Automobile
6465,Cat,Cat
6466,Horse,Ship
6467,Cat,Cat
6468,Ship,Ship
6469,Airplane,Truck
6470,Automobile,Automobile
6471,Frog,Frog
6472,Automobile,Automobile
6473,Horse,Truck
6474,Ship,Ship
6475,Cat,Bird
6476,Airplane,Airplane
6477,Deer,Deer
6478,Horse,Horse
6479,Deer,Deer
6480,Airplane,Airplane
6481,Deer,Airplane
6482,Horse,Horse
6483,Frog,Frog
6484,Ship,Ship
6485,Truck,Truck
6486,Automobile,Ship
6487,Frog,Frog
6488,Airplane,Bird
6489,Ship,Ship
6490,Truck,Ship
6491,Ship,Airplane
6492,Truck,Automobile
6493,Airplane,Automobile
6494,Bird,Airplane
6495,Horse,Horse
6496,Deer,Horse
6497,Deer,Deer
6498,Deer,Deer
6499,Dog,Horse
6500,Truck,Horse
6501,Horse,Bird
6502,Frog,Frog
6503,Frog,Frog
6504,Deer,Horse
6505,Deer,Deer
6506,Dog,Dog
6507,Cat,Deer
6508,Airplane,Airplane
6509,Truck,Truck
6510,Truck,Deer
6511,Horse,Horse
6512,Bird,Bird
6513,Horse,Dog
6514,Deer,Cat
6515,Bird,Bird
6516,Bird,Bird
6517,Horse,Horse
6518,Frog,Frog
6519,Deer,Bird
6520,Frog,Frog
6521,Deer,Deer
6522,Truck,Truck
6523,Deer,Frog
6524,Ship,Ship
6525,Cat,Cat
6526,Ship,Ship
6527,Dog,Dog
6528,Truck,Dog
6529,Airplane,Bird
6530,Cat,Cat
6531,Horse,Deer
6532,Dog,Dog
6533,Truck,Bird
6534,Horse,Horse
6535,Horse,Dog
6536,Truck,Automobile
6537,Airplane,Dog
6538,Deer,Cat
6539,Horse,Horse
6540,Ship,Ship
6541,Airplane,Ship
6542,Truck,Truck
6543,Dog,Frog
6544,Ship,Airplane
6545,Airplane,Truck
6546,Bird,Bird
6547,Frog,Frog
6548,Airplane,Airplane
6549,Ship,Airplane
6550,Automobile,Automobile
6551,Deer,Deer
6552,Automobile,Automobile
6553,Cat,Cat
6554,Cat,Dog
6555,Automobile,Automobile
6556,Ship,Ship
6557,Truck,Truck
6558,Frog,Frog
6559,Deer,Bird
6560,Deer,Frog
6561,Truck,Truck
6562,Automobile,Dog
6563,Cat,Frog
6564,Cat,Dog
6565,Truck,Truck
6566,Truck,Automobile
6567,Deer,Deer
6568,Bird,Bird
6569,Ship,Ship
6570,Truck,Truck
6571,Dog,Dog
6572,Deer,Deer
6573,Horse,Horse
6574,Bird,Airplane
6575,Cat,Cat
6576,Horse,Horse
6577,Truck,Automobile
6578,Frog,Frog
6579,Truck,Truck
6580,Bird,Automobile
6581,Truck,Automobile
6582,Deer,Deer
6583,Airplane,Airplane
6584,Dog,Dog
6585,Automobile,Automobile
6586,Frog,Frog
6587,Cat,Cat
6588,Ship,Airplane
6589,Bird,Bird
6590,Dog,Dog
6591,Dog,Dog
6592,Dog,Dog
6593,Bird,Bird
6594,Airplane,Ship
6595,Horse,Bird
6596,Horse,Cat
6597,Bird,Automobile
6598,Deer,Frog
6599,Frog,Bird
6600,Horse,Horse
6601,Airplane,Airplane
6602,Truck,Ship
6603,Automobile,Truck
6604,Dog,Bird
6605,Frog,Frog
6606,Deer,Deer
6607,Truck,Horse
6608,Dog,Dog
6609,Deer,Dog
6610,Ship,Ship
6611,Ship,Ship
6612,Cat,Horse
6613,Ship,Ship
6614,Dog,Dog
6615,Horse,Horse
6616,Deer,Deer
6617,Deer,Deer
6618,Airplane,Airplane
6619,Airplane,Airplane
6620,Horse,Horse
6621,Deer,Airplane
6622,Deer,Deer
6623,Ship,Airplane
6624,Deer,Deer
6625,Deer,Deer
6626,Bird,Bird
6627,Deer,Dog
6628,Deer,Deer
6629,Horse,Airplane
6630,Horse,Horse
6631,Deer,Horse
6632,Horse,Horse
6633,Airplane,Airplane
6634,Deer,Deer
6635,Cat,Frog
6636,Bird,Bird
6637,Truck,Truck
6638,Automobile,Automobile
6639,Truck,Automobile
6640,Cat,Dog
6641,Ship,Airplane
6642,Truck,Truck
6643,Automobile,Automobile
6644,Airplane,Airplane
6645,Frog,Frog
6646,Deer,Dog
6647,Deer,Cat
6648,Airplane,Airplane
6649,Truck,Truck
6650,Airplane,Airplane
6651,Frog,Frog
6652,Dog,Bird
6653,Horse,Airplane
6654,Deer,Deer
6655,Automobile,Automobile
6656,Horse,Frog
6657,Horse,Horse
6658,Cat,Frog
6659,Automobile,Automobile
6660,Airplane,Airplane
6661,Deer,Deer
6662,Deer,Frog
6663,Airplane,Airplane
6664,Horse,Deer
6665,Deer,Deer
6666,Bird,Bird
6667,Horse,Horse
6668,Frog,Frog
6669,Deer,Dog
6670,Cat,Cat
6671,Dog,Dog
6672,Truck,Truck
6673,Bird,Deer
6674,Dog,Dog
6675,Bird,Bird
6676,Airplane,Airplane
6677,Dog,Dog
6678,Airplane,Horse
6679,Deer,Bird
6680,Dog,Cat
6681,Truck,Truck
6682,Deer,Deer
6683,Horse,Dog
6684,Ship,Ship
6685,Automobile,Automobile
6686,Truck,Truck
6687,Cat,Cat
6688,Airplane,Automobile
6689,Ship,Ship
6690,Dog,Dog
6691,Ship,Ship
6692,Frog,Frog
6693,Frog,Frog
6694,Deer,Cat
6695,Deer,Deer
6696,Airplane,Airplane
6697,Deer,Bird
6698,Cat,Cat
6699,Bird,Bird
6700,Frog,Frog
6701,Automobile,Automobile
6702,Ship,Ship
6703,Frog,Bird
6704,Truck,Automobile
6705,Deer,Cat
6706,Cat,Frog
6707,Bird,Bird
6708,Bird,Bird
6709,Cat,Cat
6710,Cat,Cat
6711,Dog,Dog
6712,Airplane,Airplane
6713,Dog,Bird
6714,Ship,Automobile
6715,Frog,Bird
6716,Ship,Ship
6717,Airplane,Airplane
6718,Ship,Ship
6719,Truck,Bird
6720,Bird,Bird
6721,Horse,Horse
6722,Frog,Cat
6723,Horse,Dog
6724,Truck,Truck
6725,Ship,Ship
6726,Deer,Cat
6727,Frog,Frog
6728,Automobile,Automobile
6729,Frog,Airplane
6730,Ship,Ship
6731,Frog,Frog
6732,Deer,Cat
6733,Dog,Dog
6734,Ship,Ship
6735,Truck,Truck
6736,Deer,Deer
6737,Horse,Ship
6738,Airplane,Airplane
6739,Airplane,Airplane
6740,Bird,Bird
6741,Airplane,Truck
6742,Automobile,Automobile
6743,Ship,Ship
6744,Cat,Cat
6745,Horse,Horse
6746,Horse,Bird
6747,Ship,Ship
6748,Bird,Airplane
6749,Truck,Truck
6750,Deer,Deer
6751,Ship,Ship
6752,Truck,Truck
6753,Frog,Deer
6754,Ship,Ship
6755,Truck,Truck
6756,Airplane,Dog
6757,Deer,Deer
6758,Ship,Ship
6759,Truck,Automobile
6760,Dog,Dog
6761,Horse,Dog
6762,Horse,Horse
6763,Deer,Bird
6764,Automobile,Dog
6765,Ship,Ship
6766,Ship,Ship
6767,Automobile,Automobile
6768,Bird,Bird
6769,Cat,Cat
6770,Automobile,Automobile
6771,Cat,Dog
6772,Truck,Airplane
6773,Bird,Bird
6774,Horse,Cat
6775,Airplane,Airplane
6776,Ship,Ship
6777,Deer,Bird
6778,Bird,Bird
6779,Airplane,Ship
6780,Horse,Horse
6781,Frog,Cat
6782,Dog,Dog
6783,Frog,Cat
6784,Truck,Truck
6785,Frog,Frog
6786,Bird,Cat
6787,Dog,Dog
6788,Automobile,Automobile
6789,Automobile,Automobile
6790,Dog,Horse
6791,Horse,Horse
6792,Deer,Cat
6793,Cat,Cat
6794,Ship,Ship
6795,Ship,Truck
6796,Deer,Frog
6797,Airplane,Airplane
6798,Ship,Ship
6799,Truck,Airplane
6800,Deer,Frog
6801,Frog,Frog
6802,Deer,Deer
6803,Frog,Frog
6804,Truck,Truck
6805,Automobile,Automobile
6806,Automobile,Automobile
6807,Horse,Horse
6808,Ship,Airplane
6809,Frog,Frog
6810,Ship,Ship
6811,Truck,Truck
6812,Truck,Airplane
6813,Frog,Frog
6814,Automobile,Truck
6815,Airplane,Airplane
6816,Automobile,Automobile
6817,Ship,Automobile
6818,Horse,Horse
6819,Bird,Bird
6820,Automobile,Automobile
6821,Cat,Airplane
6822,Deer,Deer
6823,Cat,Dog
6824,Airplane,Airplane
6825,Cat,Cat
6826,Frog,Frog
6827,Cat,Cat
6828,Cat,Cat
6829,Ship,Ship
6830,Truck,Automobile
6831,Ship,Ship
6832,Truck,Automobile
6833,Cat,Cat
6834,Truck,Automobile
6835,Cat,Dog
6836,Horse,Deer
6837,Horse,Dog
6838,Automobile,Automobile
6839,Ship,Ship
6840,Truck,Truck
6841,Truck,Automobile
6842,Deer,Cat
6843,Truck,Automobile
6844,Horse,Horse
6845,Horse,Bird
6846,Truck,Truck
6847,Ship,Ship
6848,Truck,Truck
6849,Horse,Deer
6850,Frog,Frog
6851,Airplane,Airplane
6852,Ship,Truck
6853,Horse,Deer
6854,Airplane,Airplane
6855,Deer,Deer
6856,Cat,Frog
6857,Cat,Bird
6858,Automobile,Automobile
6859,Bird,Cat
6860,Bird,Airplane
6861,Ship,Ship
6862,Frog,Dog
6863,Frog,Frog
6864,Airplane,Airplane
6865,Cat,Cat
6866,Deer,Deer
6867,Frog,Frog
6868,Truck,Truck
6869,Deer,Dog
6870,Horse,Horse
6871,Dog,Truck
6872,Frog,Airplane
6873,Deer,Cat
6874,Frog,Frog
6875,Dog,Dog
6876,Deer,Horse
6877,Ship,Airplane
6878,Dog,Dog
6879,Automobile,Automobile
6880,Bird,Bird
6881,Deer,Bird
6882,Truck,Truck
6883,Deer,Horse
6884,Airplane,Airplane
6885,Airplane,Airplane
6886,Automobile,Automobile
6887,Frog,Deer
6888,Deer,Deer
6889,Dog,Dog
6890,Dog,Dog
6891,Truck,Truck
6892,Frog,Frog
6893,Frog,Cat
6894,Frog,Frog
6895,Bird,Bird
6896,Frog,Frog
6897,Ship,Truck
6898,Cat,Cat
6899,Deer,Bird
6900,Dog,Cat
6901,Truck,Bird
6902,Deer,Deer
6903,Truck,Truck
6904,Horse,Dog
6905,Deer,Bird
6906,Truck,Automobile
6907,Frog,Frog
6908,Deer,Frog
6909,Deer,Deer
6910,Horse,Horse
6911,Frog,Frog
6912,Truck,Cat
6913,Cat,Cat
6914,Ship,Ship
6915,Automobile,Automobile
6916,Deer,Deer
6917,Frog,Frog
6918,Deer,Deer
6919,Deer,Deer
6920,Deer,Dog
6921,Frog,Frog
6922,Frog,Bird
6923,Airplane,Airplane
6924,Ship,Dog
6925,Bird,Bird
6926,Bird,Horse
6927,Cat,Dog
6928,Bird,Bird
6929,Dog,Dog
6930,Airplane,Bird
6931,Horse,Dog
6932,Truck,Truck
6933,Dog,Airplane
6934,Frog,Frog
6935,Horse,Horse
6936,Deer,Truck
6937,Ship,Ship
6938,Deer,Cat
6939,Bird,Bird
6940,Automobile,Automobile
6941,Deer,Deer
6942,Bird,Cat
6943,Deer,Deer
6944,Cat,Dog
6945,Dog,Dog
6946,Frog,Frog
6947,Ship,Ship
6948,Deer,Frog
6949,Ship,Airplane
6950,Ship,Ship
6951,Truck,Truck
6952,Airplane,Ship
6953,Airplane,Airplane
6954,Horse,Horse
6955,Horse,Horse
6956,Frog,Frog
6957,Deer,Frog
6958,Dog,Horse
6959,Deer,Dog
6960,Truck,Truck
6961,Ship,Ship
6962,Horse,Horse
6963,Truck,Truck
6964,Dog,Dog
6965,Horse,Frog
6966,Airplane,Airplane
6967,Deer,Deer
6968,Truck,Ship
6969,Cat,Bird
6970,Dog,Airplane
6971,Truck,Truck
6972,Truck,Automobile
6973,Dog,Cat
6974,Ship,Truck
6975,Automobile,Ship
6976,Cat,Cat
6977,Deer,Horse
6978,Deer,Deer
6979,Deer,Dog
6980,Ship,Airplane
6981,Bird,Bird
6982,Truck,Automobile
6983,Automobile,Truck
6984,Automobile,Automobile
6985,Ship,Airplane
6986,Cat,Dog
6987,Ship,Ship
6988,Horse,Deer
6989,Horse,Horse
6990,Cat,Cat
6991,Automobile,Automobile
6992,Deer,Deer
6993,Cat,Dog
6994,Deer,Cat
6995,Automobile,Automobile
6996,Airplane,Airplane
6997,Cat,Ship
6998,Ship,Ship
6999,Ship,Ship
7000,Ship,Bird
7001,Automobile,Automobile
7002,Deer,Cat
7003,Horse,Horse
7004,Airplane,Cat
7005,Ship,Automobile
7006,Frog,Frog
7007,Truck,Truck
7008,Automobile,Automobile
7009,Cat,Frog
7010,Airplane,Airplane
7011,Horse,Horse
7012,Horse,Horse
7013,Automobile,Automobile
7014,Ship,Cat
7015,Cat,Cat
7016,Cat,Cat
7017,Airplane,Automobile
7018,Airplane,Airplane
7019,Bird,Bird
7020,Horse,Horse
7021,Truck,Automobile
7022,Bird,Bird
7023,Bird,Bird
7024,Truck,Truck
7025,Frog,Frog
7026,Cat,Cat
7027,Horse,Dog
7028,Truck,Truck
7029,Deer,Deer
7030,Deer,Ship
7031,Airplane,Airplane
7032,Deer,Deer
7033,Ship,Ship
7034,Airplane,Airplane
7035,Truck,Automobile
7036,Horse,Cat
7037,Dog,Horse
7038,Airplane,Airplane
7039,Deer,Deer
7040,Airplane,Horse
7041,Ship,Deer
7042,Ship,Ship
7043,Frog,Frog
7044,Deer,Deer
7045,Cat,Cat
7046,Truck,Truck
7047,Ship,Ship
7048,Bird,Bird
7049,Bird,Bird
7050,Airplane,Ship
7051,Deer,Cat
7052,Automobile,Automobile
7053,Automobile,Automobile
7054,Bird,Bird
7055,Airplane,Ship
7056,Bird,Bird
7057,Frog,Frog
7058,Truck,Truck
7059,Deer,Deer
7060,Ship,Ship
7061,Deer,Deer
7062,Frog,Deer
7063,Frog,Automobile
7064,Dog,Dog
7065,Bird,Bird
7066,Frog,Frog
7067,Horse,Truck
7068,Airplane,Bird
7069,Airplane,Airplane
7070,Deer,Horse
7071,Automobile,Automobile
7072,Ship,Ship
7073,Truck,Truck
7074,Dog,Cat
7075,Truck,Truck
7076,Frog,Truck
7077,Airplane,Airplane
7078,Horse,Horse
7079,Horse,Horse
7080,Deer,Dog
7081,Cat,Deer
7082,Bird,Bird
7083,Deer,Frog
7084,Deer,Deer
7085,Dog,Dog
7086,Horse,Horse
7087,Horse,Horse
7088,Ship,Ship
7089,Horse,Horse
7090,Dog,Bird
7091,Bird,Frog
7092,Bird,Bird
7093,Deer,Bird
7094,Deer,Deer
7095,Deer,Deer
7096,Airplane,Airplane
7097,Cat,Horse
7098,Automobile,Automobile
7099,Dog,Cat
7100,Cat,Truck
7101,Frog,Frog
7102,Airplane,Airplane
7103,Ship,Airplane
7104,Bird,Bird
7105,Cat,Cat
7106,Ship,Ship
7107,Deer,Bird
7108,Bird,Bird
7109,Deer,Deer
7110,Cat,Cat
7111,Dog,Dog
7112,Airplane,Bird
7113,Truck,Truck
7114,Automobile,Automobile
7115,Airplane,Airplane
7116,Airplane,Airplane
7117,Airplane,Frog
7118,Dog,Dog
7119,Truck,Dog
7120,Dog,Horse
7121,Truck,Truck
7122,Truck,Truck
7123,Frog,Frog
7124,Deer,Dog
7125,Dog,Dog
7126,Ship,Airplane
7127,Dog,Dog
7128,Dog,Horse
7129,Ship,Automobile
7130,Frog,Frog
7131,Frog,Frog
7132,Deer,Deer
7133,Automobile,Automobile
7134,Frog,Deer
7135,Deer,Deer
7136,Automobile,Automobile
7137,Dog,Dog
7138,Airplane,Airplane
7139,Airplane,Airplane
7140,Deer,Deer
7141,Cat,Dog
7142,Ship,Ship
7143,Bird,Deer
7144,Ship,Ship
7145,Deer,Cat
7146,Airplane,Airplane
7147,Deer,Dog
7148,Airplane,Airplane
7149,Cat,Dog
7150,Frog,Cat
7151,Truck,Automobile
7152,Frog,Frog
7153,Airplane,Horse
7154,Airplane,Airplane
7155,Truck,Truck
7156,Automobile,Automobile
7157,Dog,Dog
7158,Horse,Horse
7159,Frog,Frog
7160,Dog,Dog
7161,Deer,Dog
7162,Horse,Dog
7163,Frog,Frog
7164,Airplane,Airplane
7165,Airplane,Airplane
7166,Automobile,Automobile
7167,Horse,Horse
7168,Cat,Dog
7169,Automobile,Automobile
7170,Truck,Truck
7171,Deer,Bird
7172,Deer,Deer
7173,Cat,Automobile
7174,Frog,Cat
7175,Horse,Horse
7176,Cat,Ship
7177,Horse,Bird
7178,Airplane,Airplane
7179,Truck,Truck
7180,Frog,Frog
7181,Deer,Frog
7182,Airplane,Airplane
7183,Bird,Frog
7184,Cat,Dog
7185,Ship,Ship
7186,Horse,Bird
7187,Horse,Horse
7188,Deer,Deer
7189,Airplane,Airplane
7190,Bird,Bird
7191,Horse,Horse
7192,Horse,Horse
7193,Ship,Ship
7194,Ship,Ship
7195,Dog,Horse
7196,Airplane,Airplane
7197,Deer,Deer
7198,Ship,Truck
7199,Automobile,Automobile
7200,Deer,Deer
7201,Bird,Deer
7202,Dog,Cat
7203,Horse,Dog
7204,Deer,Deer
7205,Frog,Frog
7206,Bird,Bird
7207,Cat,Cat
7208,Automobile,Automobile
7209,Airplane,Airplane
7210,Frog,Cat
7211,Cat,Cat
7212,Bird,Cat
7213,Bird,Frog
7214,Dog,Cat
7215,Automobile,Automobile
7216,Bird,Bird
7217,Deer,Ship
7218,Airplane,Truck
7219,Horse,Horse
7220,Deer,Truck
7221,Cat,Cat
7222,Ship,Ship
7223,Horse,Horse
7224,Cat,Cat
7225,Automobile,Automobile
7226,Horse,Horse
7227,Deer,Horse
7228,Cat,Cat
7229,Bird,Bird
7230,Bird,Bird
7231,Airplane,Ship
7232,Truck,Truck
7233,Horse,Dog
7234,Truck,Truck
7235,Bird,Bird
7236,Truck,Automobile
7237,Horse,Horse
7238,Frog,Deer
7239,Deer,Deer
7240,Airplane,Airplane
7241,Dog,Dog
7242,Horse,Horse
7243,Truck,Automobile
7244,Cat,Dog
7245,Deer,Deer
7246,Airplane,Airplane
7247,Ship,Ship
7248,Deer,Deer
7249,Truck,Truck
7250,Truck,Ship
7251,Horse,Horse
7252,Ship,Ship
7253,Deer,Deer
7254,Bird,Bird
7255,Cat,Cat
7256,Deer,Deer
7257,Airplane,Airplane
7258,Cat,Dog
7259,Deer,Deer
7260,Automobile,Automobile
7261,Ship,Ship
7262,Bird,Bird
7263,Dog,Dog
7264,Deer,Deer
7265,Dog,Dog
7266,Deer,Bird
7267,Frog,Dog
7268,Cat,Cat
7269,Horse,Horse
7270,Truck,Truck
7271,Deer,Horse
7272,Automobile,Automobile
7273,Deer,Deer
7274,Truck,Automobile
7275,Frog,Cat
7276,Automobile,Automobile
7277,Deer,Deer
7278,Dog,Dog
7279,Dog,Dog
7280,Truck,Automobile
7281,Horse,Horse
7282,Automobile,Automobile
7283,Deer,Cat
7284,Ship,Airplane
7285,Ship,Automobile
7286,Deer,Bird
7287,Horse,Dog
7288,Horse,Horse
7289,Airplane,Airplane
7290,Cat,Frog
7291,Cat,Cat
7292,Cat,Dog
7293,Horse,Horse
7294,Deer,Dog
7295,Dog,Dog
7296,Ship,Ship
7297,Truck,Truck
7298,Deer,Deer
7299,Frog,Frog
7300,Cat,Cat
7301,Frog,Frog
7302,Frog,Frog
7303,Ship,Ship
7304,Bird,Bird
7305,Frog,Frog
7306,Deer,Deer
7307,Ship,Ship
7308,Deer,Deer
7309,Automobile,Automobile
7310,Dog,Cat
7311,Ship,Automobile
7312,Bird,Bird
7313,Cat,Cat
7314,Cat,Cat
7315,Airplane,Airplane
7316,Automobile,Automobile
7317,Frog,Frog
7318,Deer,Deer
7319,Bird,Bird
7320,Airplane,Ship
7321,Bird,Bird
7322,Deer,Deer
7323,Cat,Cat
7324,Ship,Automobile
7325,Deer,Deer
7326,Deer,Deer
7327,Deer,Deer
7328,Deer,Deer
7329,Automobile,Automobile
7330,Deer,Dog
7331,Dog,Dog
7332,Horse,Horse
7333,Frog,Frog
7334,Cat,Dog
7335,Deer,Deer
7336,Dog,Dog
7337,Frog,Frog
7338,Dog,Dog
7339,Frog,Frog
7340,Deer,Bird
7341,Deer,Deer
7342,Horse,Horse
7343,Horse,Horse
7344,Horse,Deer
7345,Frog,Frog
7346,Dog,Dog
7347,Airplane,Airplane
7348,Bird,Bird
7349,Cat,Cat
7350,Truck,Truck
7351,Automobile,Bird
7352,Cat,Cat
7353,Ship,Ship
7354,Airplane,Airplane
7355,Horse,Horse
7356,Bird,Airplane
7357,Frog,Frog
7358,Ship,Ship
7359,Automobile,Automobile
7360,Horse,Bird
7361,Ship,Ship
7362,Automobile,Truck
7363,Automobile,Automobile
7364,Deer,Dog
7365,Deer,Deer
7366,Bird,Bird
7367,Dog,Cat
7368,Dog,Dog
7369,Dog,Dog
7370,Ship,Cat
7371,Frog,Frog
7372,Horse,Dog
7373,Airplane,Airplane
7374,Horse,Cat
7375,Deer,Bird
7376,Automobile,Automobile
7377,Frog,Cat
7378,Horse,Cat
7379,Horse,Horse
7380,Horse,Horse
7381,Deer,Deer
7382,Truck,Truck
7383,Deer,Deer
7384,Horse,Cat
7385,Truck,Truck
7386,Horse,Dog
7387,Automobile,Automobile
7388,Horse,Horse
7389,Frog,Frog
7390,Frog,Frog
7391,Deer,Deer
7392,Ship,Ship
7393,Deer,Dog
7394,Automobile,Automobile
7395,Dog,Bird
7396,Ship,Ship
7397,Frog,Deer
7398,Cat,Dog
7399,Cat,Cat
7400,Cat,Cat
7401,Dog,Cat
7402,Airplane,Airplane
7403,Deer,Deer
7404,Ship,Ship
7405,Horse,Horse
7406,Bird,Horse
7407,Truck,Truck
7408,Bird,Deer
7409,Ship,Ship
7410,Deer,Deer
7411,Horse,Dog
7412,Truck,Truck
7413,Deer,Automobile
7414,Ship,Ship
7415,Cat,Cat
7416,Truck,Automobile
7417,Frog,Cat
7418,Ship,Ship
7419,Airplane,Airplane
7420,Deer,Cat
7421,Dog,Dog
7422,Horse,Deer
7423,Frog,Frog
7424,Truck,Truck
7425,Bird,Bird
7426,Horse,Horse
7427,Deer,Bird
7428,Airplane,Airplane
7429,Cat,Dog
7430,Bird,Bird
7431,Truck,Truck
7432,Horse,Horse
7433,Dog,Dog
7434,Airplane,Airplane
7435,Horse,Horse
7436,Airplane,Airplane
7437,Horse,Cat
7438,Dog,Dog
7439,Ship,Dog
7440,Cat,Cat
7441,Ship,Ship
7442,Horse,Horse
7443,Dog,Horse
7444,Truck,Truck
7445,Frog,Frog
7446,Airplane,Dog
7447,Airplane,Ship
7448,Truck,Truck
7449,Bird,Airplane
7450,Automobile,Automobile
7451,Automobile,Truck
7452,Deer,Deer
7453,Truck,Airplane
7454,Airplane,Airplane
7455,Truck,Automobile
7456,Ship,Horse
7457,Deer,Bird
7458,Dog,Bird
7459,Ship,Ship
7460,Dog,Dog
7461,Truck,Truck
7462,Ship,Ship
7463,Bird,Bird
7464,Ship,Ship
7465,Airplane,Airplane
7466,Frog,Frog
7467,Frog,Frog
7468,Ship,Ship
